秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
10/21/2020	15:13:18	T19BR001NH2S	3	ART-R03	10003089	5	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.209	TB2224CL	6.14556	0.0144831	7.46311	0.00893385	8.13969	0.0238551	9.8599	0.0198017	0	0.000667744	0.00184997	1.3252	-	-	-	-	V	1.49635	0.23485	1.33888	1.31914	-0.00230657	4.64705	0.00308426	1.72E-05	1.04E-05	0.00140081	0.99769	1.31914	-153.904	1.16E-06
10/21/2020	15:13:36	NAN	4	ART-R03	10003089	13	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.195	TB2224CL	0.158406	0.200805	12.2771	10.682	0.240299	0.350756	12.3011	10.6752	0	0.0786587	0.00080536	0.0020469	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:13:36	T19BR001NM2M	4	ART-R03	10003089	14	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.195	TB2224CL	3.58351	0.00332256	3.17884	0.00130223	4.83831	0.00642965	4.21721	0.00305752	0	0.00435366	0.00348874	2.06432	-	-	-	-	V	2.43435	0.25075	2.11476	2.06451	0.0126398	0.0278929	0.00179245	8.15E-05	1.23E-05	0.0395666	1.01266	2.06451	-14.0098	4.59E-07
10/21/2020	15:13:36	T19BR001NH2O	3	ART-R03	10003089	6	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.195	TB2224CL	5.5096	0.00831525	6.63589	0.00969543	7.30176	0.0213099	8.77306	0.00587332	0	0.000840957	0.00166464	1.09037	-	-	-	-	V	1.73768	0.1678	1.10994	1.09098	-0.001034	2.05744	0.00278746	2.37E-05	1.14E-05	0.00419933	0.998964	1.09098	113.008	3.42E-07
10/21/2020	15:13:36	T19BR001NH2S	3	ART-R03	10003089	5	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.195	TB2224CL	5.88979	0.0106335	7.46273	0.00652186	7.80513	0.0288933	9.87734	0.013387	0	0.000976618	0.00179323	1.32724	-	-	-	-	V	1.78285	0.20175	1.35166	1.32799	-0.00165335	4.70304	0.00302137	1.81E-05	1.34E-05	0.00186232	0.998344	1.32799	71.279	3.60E-07
10/21/2020	15:13:54	NAN	4	ART-R03	10003089	13	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.123	TB2224CL	0.155925	0.193079	29.0401	34.37	0.213624	0.240221	35.4346	34.2768	0	0.0711926	0.000801397	0.00204732	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:13:55	T19BR001NM2M	4	ART-R03	10003089	14	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.123	TB2224CL	3.45404	0.0025152	3.17797	0.00240114	4.67359	0.005448	4.21757	0.00196169	0	0.00329984	0.00347186	2.0654	-	-	-	-	V	3.84012	0.18425	2.14475	2.06543	0.0215618	-0.0374407	0.00168186	0.000396088	2.34E-05	0.0444139	1.0216	2.06543	28.6866	3.37E-07
10/21/2020	15:13:55	T19BR001NH2O	3	ART-R03	10003089	6	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.123	TB2224CL	5.29489	0.0358113	6.64757	0.00718346	6.98888	0.0629806	8.80881	0.0202762	0	0.000853621	0.00172826	1.10368	-	-	-	-	V	2.16534	0.23495	1.12799	1.10408	0.00069197	1.9156	0.00264246	2.06E-05	3.82E-05	0.00449976	1.00069	1.10408	177.572	4.05E-07
10/21/2020	15:13:55	T19BR001NH2S	3	ART-R03	10003089	5	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.123	TB2224CL	5.65004	0.0350425	7.47767	0.00423911	7.47742	0.0711041	9.89651	0.0183778	0	0.00114942	0.00186288	1.34265	-	-	-	-	V	2.13536	0.3992	1.37185	1.34317	-0.00199544	4.76552	0.00291427	1.56E-05	0.000497701	9.82E-05	0.998002	1.34317	10.8069	2.11E-07
10/21/2020	15:14:13	NAN	4	ART-R03	10003089	13	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.247	TB2224CL	0.0246529	0.0493059	18.9094	9.03813	0.0302894	0.0561193	18.9968	9.08065	0	0.0778251	0.000645648	0.002037	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:14:13	T19BR001NM2M	4	ART-R03	10003089	14	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.247	TB2224CL	3.2226	0.00213084	3.17301	0.00203293	4.37168	0.00250501	4.20305	0.00223606	0	0.00309557	0.00348749	2.04264	-	-	-	-	V	7.53171	0.2178	2.19642	2.04258	0.0434504	-0.0356432	0.00151559	0.0018912	5.18E-05	0.059187	1.04353	2.04258	-36.2015	4.54E-07
10/21/2020	15:14:13	T19BR001NH2O	3	ART-R03	10003089	6	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.247	TB2224CL	4.96687	0.0174854	6.65574	0.00694139	6.58911	0.0323193	8.7965	0.0166849	0	0.00137032	0.00169486	1.10473	-	-	-	-	V	2.82077	0.1686	1.13473	1.1036	0.000177387	1.82098	0.00247454	2.04E-05	2.01E-05	0.00247573	1.00018	1.1036	19.2972	3.72E-07
10/21/2020	15:14:13	T19BR001NH2S	3	ART-R03	10003089	5	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.247	TB2224CL	5.26741	0.0144489	7.48323	0.0111547	6.99607	0.0352779	9.89297	0.0179787	0	0.00176051	0.00184633	1.34207	-	-	-	-	V	2.61617	0.2057	1.37589	1.34081	-0.000881439	4.1947	0.00267622	0.000283821	2.56E-05	0.000417758	0.999117	1.34081	41.3085	4.41E-07
10/21/2020	15:14:31	NAN	4	ART-R03	10003089	13	7.25	0.2	7.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.188	TB2224CL	0.048652	0.0568775	15.7491	15.068	0.0690594	0.0854038	15.7721	15.0684	0	0.0422274	0.000758937	0.00201421	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:14:32	T19BR001NM2M	4	ART-R03	10003089	14	7.25	0.2	7.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.188	TB2224CL	3.11896	0.00308969	3.1671	0.00097613	4.23774	0.00483454	4.19392	0.00215787	0	0.00409788	0.00348078	2.02211	-	-	-	-	V	9.57636	0.15135	2.21585	2.0222	0.0552687	-0.0912188	0.00144481	0.00050222	6.85E-05	0.0675685	1.05536	2.0222	79.5944	4.67E-07
10/21/2020	15:14:32	T19BR001NH2O	3	ART-R03	10003089	6	7.25	0.2	7.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.188	TB2224CL	4.82111	0.00608488	6.65689	0.00583276	6.39135	0.0135213	8.7993	0.0111874	0	0.00161888	0.00172411	1.11114	-	-	-	-	V	3.00893	0.1352	1.1395	1.10621	-0.000519662	2.11346	0.00248396	0.000675686	8.49E-08	0.000952917	0.99948	1.10621	24.7839	5.78E-07
10/21/2020	15:14:32	T19BR001NH2S	3	ART-R03	10003089	5	7.25	0.2	7.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.188	TB2224CL	5.09428	0.00841082	7.48742	0.00439931	6.75595	0.0168545	9.89922	0.0101931	0	0.00200832	0.00188971	1.34878	-	-	-	-	V	2.83962	0.0761	1.38069	1.34257	-0.000692938	4.46226	0.00257181	0.000809015	3.26E-05	0.0003926	0.999306	1.34257	-39.3429	7.95E-07
10/21/2020	15:14:50	NAN	4	ART-R03	10003089	13	7.5	0.2	7.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.126	TB2224CL	1.52E-267	7.77E-268	-190.742	404.634	0.0239695	0.0479391	-190.732	404.639	0	0.0875202	0.000425345	0.00199081	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:14:50	T19BR001NM2M	4	ART-R03	10003089	14	7.5	0.2	7.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.126	TB2224CL	3.01816	0.00162081	3.16012	0.00141359	4.10934	0.00335189	4.18946	0.00464017	0	0.00553401	0.00349766	1.99709	-	-	-	-	V	11.7404	0.2513	2.23163	1.99716	0.05739	-0.0757814	0.00140619	0.000108021	8.65E-05	0.0678135	1.05749	1.99716	-24.7194	4.27E-07
10/21/2020	15:14:50	T19BR001NH2O	3	ART-R03	10003089	6	7.5	0.2	7.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.126	TB2224CL	4.67724	0.00592921	6.66367	0.00597912	6.19177	0.0154867	8.80585	0.0194771	0	0.00190102	0.00168042	1.10541	-	-	-	-	V	3.31413	0.169	1.14167	1.10504	0.000625784	2.02176	0.00238306	0.000751602	2.41E-05	0.00214389	1.00063	1.10504	21.6604	4.28E-07
10/21/2020	15:14:50	T19BR001NH2S	3	ART-R03	10003089	5	7.5	0.2	7.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.126	TB2224CL	4.92698	0.00935363	7.48571	0.00991319	6.5223	0.0161506	9.88401	0.0189891	0	0.00233096	0.00182683	1.34089	-	-	-	-	V	3.2088	0.17575	1.38329	1.34028	-0.000214772	4.23854	0.00251127	0.000103442	3.62E-05	0.000958125	0.999785	1.34028	27.6252	4.21E-07
10/21/2020	15:15:08	NAN	4	ART-R03	10003089	13	7.75	0.2	7.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.171	TB2224CL	0.00138674	0.00186561	-191.959	404.065	0.00585893	0.00734145	-183.155	408.644	0	0.0774238	0.000561957	0.00198957	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:15:09	T19BR001NM2M	4	ART-R03	10003089	14	7.75	0.2	7.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.171	TB2224CL	2.9264	0.00232971	3.15365	0.0013137	3.99434	0.00368045	4.17694	0.00316309	0	0.00723991	0.00347813	1.96817	-	-	-	-	V	14.1193	0.235	2.24606	1.96817	0.0851049	0.0487328	0.00131057	0.00190156	0.000106676	0.0899783	1.08526	1.96817	-31.6389	3.62E-07
10/21/2020	15:15:09	T19BR001NH2O	3	ART-R03	10003089	6	7.75	0.2	7.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.171	TB2224CL	4.55582	0.00858153	6.6544	0.00767289	6.03889	0.011225	8.80227	0.0188497	0	0.00235983	0.00170665	1.10477	-	-	-	-	V	3.57048	0.1408	1.14384	1.1044	-0.000639669	2.33691	0.00246765	8.38E-07	3.30E-05	0.00125294	0.999359	1.1044	-35.0313	3.33E-07
10/21/2020	15:15:09	T19BR001NH2S	3	ART-R03	10003089	5	7.75	0.2	7.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.171	TB2224CL	4.78968	0.00799003	7.48667	0.0090051	6.33168	0.0171464	9.88746	0.0194584	0	0.00282346	0.00190277	1.33929	-	-	-	-	V	3.48871	0.2075	1.38566	1.33894	0.000931626	4.87643	0.00238857	0.000451291	4.18E-05	0.00203878	1.00093	1.33894	32.1603	2.64E-07
10/21/2020	15:15:27	NAN	4	ART-R03	10003089	13	8	0.2	8	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.185	TB2224CL	0.0314591	0.0400419	14.4231	10.257	0.0594132	0.0848941	24.5444	15.1848	0	0.077482	0.000617437	0.00201172	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:15:27	T19BR001NM2M	4	ART-R03	10003089	14	8	0.2	8	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.185	TB2224CL	2.83876	0.00166532	3.14598	0.00179592	3.88156	0.00293638	4.16597	0.00404213	0	0.00891027	0.00346062	1.93637	-	-	-	-	V	16.4406	0.2349	2.25484	1.93647	0.0930379	-0.0395624	0.00126518	0.000570246	0.000127445	0.0954408	1.09321	1.93647	-34.8123	1.11E-06
10/21/2020	15:15:27	T19BR001NH2O	3	ART-R03	10003089	6	8	0.2	8	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.185	TB2224CL	4.44078	0.00800603	6.6622	0.00760139	5.87121	0.0222375	8.80346	0.0176241	0	0.00246439	0.00170843	1.10491	-	-	-	-	V	3.85592	0.17295	1.14847	1.10583	-0.00136513	1.92299	0.00231644	6.99E-07	3.47E-05	0.000685704	0.998633	1.10583	23.9188	4.72E-07
10/21/2020	15:15:27	T19BR001NH2S	3	ART-R03	10003089	5	8	0.2	8	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.185	TB2224CL	4.64686	0.00837696	7.48952	0.011854	6.13806	0.0137933	9.8917	0.0153482	0	0.00285019	0.00186227	1.3387	-	-	-	-	V	3.72808	0.17335	1.3898	1.33985	0.00116454	4.67814	0.00237709	0.000985052	4.34E-05	0.00228224	1.00117	1.33985	18.5457	6.38E-07
10/21/2020	15:15:47	NAN	6	ART-R03	10003089	13	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.241	TB2224CL	-0.0282749	0.055208	-196.854	401.598	-0.101109	0.139549	-168.643	417.769	0	0.0415169	0.00359617	0.00368219	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:15:47	T19BR001NM2M	6	ART-R03	10003089	14	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.241	TB2224CL	6.00265	0.0136673	2.67838	0.00380282	7.96606	0.0251243	3.61756	0.0089683	0	0.0197451	0.00317791	0.946957	-	-	-	-	X	0.167064	0.11655	0.948697	0.947114	-0.000863148	-0.192534	0.00333406	0.000642603	2.88E-06	0.123181	0.999134	0.947114	-24.6868	2.93E-07
10/21/2020	15:15:47	T19BR001NH2O	5	ART-R03	10003089	6	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.241	TB2224CL	10.4873	0.025129	6.27096	0.0156685	13.7804	0.0236189	8.34851	0.0328853	0	0.00627016	0.00228795	0.758147	-	-	-	-	X	0.142912	0.21665	0.759376	0.758293	-0.0303048	1.14604	0.00552927	0.000401242	9.13E-07	0.0265932	0.969604	0.758293	80.3442	4.65E-07
10/21/2020	15:15:47	T19BR001NH2S	5	ART-R03	10003089	5	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.241	TB2224CL	11.4046	0.035811	6.95863	0.0234936	14.9709	0.0628809	9.28108	0.0250431	0	0.00557302	0.00273937	0.917524	-	-	-	-	X	0.219883	0.15005	0.918979	0.916962	-0.0418259	1.68387	0.00597111	0.000430747	5.92E-07	0.0201548	0.958049	0.916962	17.9347	2.40E-07
10/21/2020	15:16:05	NAN	6	ART-R03	10003089	13	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.154	TB2224CL	0.0142737	0.0190932	20.1306	15.8172	0.0262079	0.0303171	21.9226	17.7932	0	0.0361085	0.00240241	0.0036764	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:16:06	T19BR001NM2M	6	ART-R03	10003089	14	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.154	TB2224CL	5.2512	0.00691725	2.77168	0.00279046	6.98965	0.0218501	3.72618	0.00310207	0	0.0168465	0.00312297	1.32711	-	-	-	-	X	0.110979	0.21655	1.32845	1.32698	-0.000252749	-0.213192	0.00288523	0.000525063	1.73E-06	0.109784	0.999747	1.32698	-54.706	7.33E-07
10/21/2020	15:16:06	T19BR001NH2O	5	ART-R03	10003089	6	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.154	TB2224CL	8.97073	0.0310721	6.44241	0.00745037	11.76	0.0662532	8.5829	0.0141781	0	0.00448696	0.00228813	0.889995	-	-	-	-	X	0.133558	0.1499	0.890576	0.889388	-0.0140038	1.04161	0.00463564	0.000137233	4.25E-06	0.0178523	0.985961	0.889388	13.0167	7.65E-07
10/21/2020	15:16:06	T19BR001NH2S	5	ART-R03	10003089	5	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.154	TB2224CL	9.70017	0.0176651	7.11974	0.010475	12.7539	0.0414477	9.46757	0.0283253	0	0.00384323	0.00273925	1.07214	-	-	-	-	X	0.0965761	0.1835	1.07253	1.0715	-0.0214922	2.10052	0.00511954	0.000166866	3.72E-06	0.0139256	0.978454	1.0715	19.9059	1.20E-06
10/21/2020	15:16:24	NAN	6	ART-R03	10003089	13	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.251	TB2224CL	0.00876258	0.0113409	-192.575	403.724	0.0407771	0.0517692	-185.782	407.359	0	0.0422336	0.00206098	0.00369586	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:16:24	T19BR001NM2M	6	ART-R03	10003089	14	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.251	TB2224CL	4.66674	0.004096	2.85905	0.00145631	6.22472	0.00390641	3.82279	0.00527804	0	0.0140167	0.00308295	1.62082	-	-	-	-	X	0.0996205	0.1499	1.62241	1.6208	-0.000241028	-0.0639674	0.00253201	0.000423417	1.27E-07	0.0906339	0.999759	1.6208	-55.4328	7.35E-07
10/21/2020	15:16:24	T19BR001NH2O	5	ART-R03	10003089	6	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.251	TB2224CL	7.8754	0.0133623	6.56632	0.00659457	10.379	0.0049249	8.73002	0.0149776	0	0.00335869	0.00229685	0.976594	-	-	-	-	X	0.15697	0.15015	0.982162	0.980623	-0.00915779	1.63491	0.0041921	9.38E-05	5.52E-07	0.0111917	0.990821	0.980623	72.1982	8.23E-07
10/21/2020	15:16:24	T19BR001NH2S	5	ART-R03	10003089	5	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.251	TB2224CL	8.4954	0.0114608	7.23164	0.0138624	11.1751	0.0250645	9.61501	0.0156702	0	0.00278866	0.00274868	1.17278	-	-	-	-	X	0.186052	0.25015	1.17957	1.17738	-0.011765	2.74787	0.0043659	0.000104492	1.13E-06	0.00943089	0.988207	1.17738	19.4134	7.61E-07
10/21/2020	15:16:42	NAN	6	ART-R03	10003089	13	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.244	TB2224CL	0.0480191	0.0591463	47.3612	82.1458	0.0513141	0.06299	47.3772	82.1463	0	0.0506941	0.00228007	0.00367479	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:16:43	T19BR001NM2M	6	ART-R03	10003089	14	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.244	TB2224CL	4.41496	0.00321105	2.89207	0.0022498	5.90989	0.00800192	3.86426	0.00365861	0	0.0125293	0.0030937	1.73197	-	-	-	-	X	0.0886647	0.21675	1.7332	1.73166	-0.00010052	-0.0160511	0.00256123	0.000374784	1.51E-06	0.0788391	0.999899	1.73166	-10.1936	1.16E-06
10/21/2020	15:16:43	T19BR001NH2O	5	ART-R03	10003089	6	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.244	TB2224CL	7.4266	0.0139137	6.6095	0.00757514	9.78898	0.0250802	8.77621	0.0219667	0	0.00252175	0.0022843	1.00794	-	-	-	-	X	0.179042	0.11695	1.00846	1.00666	-0.00670023	1.83748	0.00397194	7.38E-05	9.27E-07	0.00912785	0.993284	1.00666	8.1713	3.69E-07
10/21/2020	15:16:43	T19BR001NH2S	5	ART-R03	10003089	5	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.244	TB2224CL	7.96686	0.0139224	7.26181	0.0177375	10.5161	0.0268212	9.6361	0.0173526	0	0.00204242	0.00277948	1.20878	-	-	-	-	X	0.113903	0.21685	1.20879	1.20742	-0.00988771	3.11604	0.00417054	8.54E-05	1.09E-06	0.00639449	0.990089	1.20742	-34.4927	2.25E-07
10/21/2020	15:17:01	NAN	6	ART-R03	10003089	13	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.206	TB2224CL	0.0709291	0.0919805	-168.82	417.292	0.076555	0.0973846	-165.536	418.904	0	0.0391256	0.000836361	0.00368372	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:17:01	T19BR001NM2M	6	ART-R03	10003089	14	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.206	TB2224CL	4.1928	0.00421853	2.92241	0.00257526	5.62471	0.00504972	3.89545	0.00337786	0	0.0112012	0.00308994	1.82065	-	-	-	-	X	0.0569265	0.2165	1.8216	1.82056	-0.000297471	-0.0217164	0.00237418	0.000332877	2.24E-07	0.0666379	0.999702	1.82056	-23.2845	1.50E-07
10/21/2020	15:17:01	T19BR001NH2O	5	ART-R03	10003089	6	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.206	TB2224CL	7.03404	0.0138557	6.63542	0.00344377	9.26716	0.0321858	8.8133	0.0189094	0	0.00211788	0.0022957	1.0305	-	-	-	-	X	0.175139	0.0671	1.03118	1.02937	-0.00367768	1.6997	0.00359331	5.61E-05	1.04E-06	0.00950963	0.996314	1.02937	26.2246	2.27E-07
10/21/2020	15:17:01	T19BR001NH2S	5	ART-R03	10003089	5	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.206	TB2224CL	7.51131	0.0159865	7.28679	0.011467	9.92343	0.0373131	9.67193	0.0163528	0	0.00165282	0.0027428	1.23434	-	-	-	-	X	0.350625	0.06725	1.23703	1.23271	-0.00670756	2.89217	0.00386401	5.53E-05	4.77E-06	0.00538195	0.993277	1.23271	125.893	4.74E-07
10/21/2020	15:17:19	NAN	6	ART-R03	10003089	13	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.219	TB2224CL	0.0314005	0.0326994	39.4594	46.9373	0.0597845	0.0617951	42.5193	45.2675	0	0.0411181	0.00229902	0.0037091	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:17:20	T19BR001NM2M	6	ART-R03	10003089	14	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.219	TB2224CL	3.9932	0.0050273	2.94297	0.00159395	5.36591	0.00617408	3.92397	0.00226562	0	0.00975494	0.00311327	1.88921	-	-	-	-	X	0.10588	0.25005	1.89125	1.88925	-0.000228828	-0.0800093	0.00218607	0.000147667	5.26E-07	0.0543746	0.999771	1.88925	-17.8432	8.70E-07
10/21/2020	15:17:20	T19BR001NH2O	5	ART-R03	10003089	6	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.219	TB2224CL	6.62001	0.0782347	6.66997	0.00826816	8.71397	0.173862	8.85345	0.0227958	0	0.00146939	0.00231904	1.05148	-	-	-	-	X	0.486879	0.1344	1.06224	1.0571	-0.00442958	1.83783	0.00377091	4.20E-05	4.02E-06	0.0051342	0.995561	1.0571	37.8806	5.10E-07
10/21/2020	15:17:20	T19BR001NH2S	5	ART-R03	10003089	5	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.219	TB2224CL	7.06436	0.0890206	7.30879	0.0156217	9.31275	0.188739	9.68996	0.023173	0	0.00106579	0.00275173	1.2585	-	-	-	-	X	0.570262	0.13565	1.2724	1.26519	-0.00573003	2.7984	0.0037325	4.07E-05	3.03E-06	0.00361409	0.994258	1.26519	11.5509	1.21E-06
10/21/2020	15:17:38	NAN	6	ART-R03	10003089	13	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.241	TB2224CL	0.012547	0.0250939	-598.012	492.34	0.014737	0.0294739	-598.004	492.349	0	0.0483693	0.00040733	0.00370621	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:17:38	T19BR001NM2M	6	ART-R03	10003089	14	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.241	TB2224CL	3.82139	0.00243639	2.96052	0.00173127	5.13203	0.00713296	3.94272	0.00371824	0	0.0084003	0.00311078	1.93969	-	-	-	-	X	0.191873	0.21675	1.94329	1.93957	0.00120687	-0.0433824	0.00206756	0.000127086	5.47E-07	0.0453738	1.00121	1.93957	-14.1925	6.34E-07
10/21/2020	15:17:38	T19BR001NH2O	5	ART-R03	10003089	6	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.241	TB2224CL	6.35373	0.00508911	6.70229	0.0060629	8.39185	0.0216676	8.87398	0.00866373	0	0.00124934	0.00232815	1.07362	-	-	-	-	X	0.821563	0.1676	1.0847	1.07586	-0.00345674	1.78197	0.00334724	3.74E-05	4.56E-06	0.00540835	0.996536	1.07586	-26.5011	1.10E-06
10/21/2020	15:17:38	T19BR001NH2S	5	ART-R03	10003089	5	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.241	TB2224CL	6.7571	0.0129881	7.33488	0.0104358	8.94472	0.0305712	9.74232	0.0145639	0	0.000899039	0.00276227	1.28407	-	-	-	-	X	0.833231	0.23435	1.29739	1.28667	-0.00469797	2.8424	0.00344174	3.49E-05	4.69E-06	0.00293282	0.995292	1.28667	16.3708	7.61E-07
10/21/2020	15:17:56	NAN	6	ART-R03	10003089	13	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.188	TB2224CL	0.259026	0.467236	-396.488	492.787	0.265308	0.466786	-396.398	492.86	0	0.0457115	0.00179326	0.00366863	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	15:17:56	T19BR001NM2M	6	ART-R03	10003089	14	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.188	TB2224CL	3.65788	0.00303505	2.9721	0.00118632	4.91985	0.00483791	3.9543	0.000921214	0	0.00703195	0.00311366	1.97408	-	-	-	-	X	0.606071	0.18355	1.98577	1.9738	0.00144725	-0.0558079	0.00196149	0.000102401	1.54E-06	0.0390108	1.00145	1.9738	31.9189	2.86E-07
10/21/2020	15:17:57	T19BR001NH2O	5	ART-R03	10003089	6	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.188	TB2224CL	6.06448	0.00711979	6.72063	0.00941138	8.00574	0.0274901	8.89659	0.0142307	0	0.000760942	0.00228724	1.08654	-	-	-	-	V	1.1228	0.20115	1.09854	1.08634	-0.00329731	1.63347	0.00323126	2.40E-05	6.71E-06	0.00301232	0.996696	1.08634	-17.1725	1.42E-07
